Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
Married,Over 23 years old,1,Management (evening attendance),0,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Higher Education—master’s degree,Administrative staff,Specialists in Intellectual and Scientific Activities,0,0,0,1,Male,0,34,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Enrolled
Single,Over 23 years old,1,Informatics Engineering,1,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Male,1,29,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,Dropout
Single,1st phase—general contingent,4,Social Service,1,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,1,1,Female,1,19,0,0,6,9,5,11.4,0,0,6,9,3,10.0,0,8.9,1.4,3.51,Enrolled
Single,1st phase—general contingent,1,Social Service,1,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Intermediate Level Technicians and Professions,Unskilled Workers,1,0,0,1,Female,1,18,0,0,6,6,6,14.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,2,Veterinary Nursing,1,Secondary education,Portuguese,Higher Education—degree,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Female,0,18,0,0,5,7,4,12.75,0,0,5,6,4,12.75,0,7.6,2.6,0.32,Graduate
Single,1st phase—general contingent,1,Tourism,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Personal service workers,Meal preparation assistants,0,0,0,1,Male,0,20,0,0,6,8,6,13.142857142857142,0,0,6,7,6,12.5,0,8.9,1.4,3.51,Graduate
Divorced,Change in course,1,Social Service (evening attendance),0,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,1,39,0,3,9,9,9,13.11111111111111,0,2,7,10,7,11.714285714285714,0,12.7,3.7,-1.7,Graduate
Single,Change in institution/course,1,Veterinary Nursing,1,Higher education—degree (1st cycle),Portuguese,Higher Education—degree,Higher Education—degree,Administrative staff,Specialists in Intellectual and Scientific Activities,0,0,0,1,Female,0,28,0,0,6,8,6,14.428571428571429,0,0,6,12,4,15.6,0,11.1,0.6,2.02,Enrolled
Single,2nd phase—general contingent,1,Advertising and Marketing Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,0,21,0,0,6,8,6,14.75,0,0,6,9,5,14.333333333333334,0,11.1,0.6,2.02,Graduate
Legally separated,Over 23 years old,1,Social Service (evening attendance),0,Secondary education,Portuguese,General Course of Administration and Commerce,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,41,0,0,6,10,5,12.833333333333334,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79,Graduate
Single,1st phase—general contingent,2,Journalism and Communication,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,18,0,0,6,14,4,11.25,0,0,6,9,5,13.0,0,9.4,-0.8,-3.12,Graduate
Single,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Specialists in Intellectual and Scientific Activities,1,0,0,1,Male,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout
Single,1st phase—general contingent,6,Journalism and Communication,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Other Situation; 13—(blank),Other Situation; 13—(blank),0,0,0,1,Female,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout
Single,1st phase—general contingent,3,Tourism,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,22,0,0,6,10,4,10.0,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12,Enrolled
Single,Over 23 years old,1,Equiniculture,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Other Situation; 13—(blank),"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",1,0,1,0,Male,0,41,0,0,5,5,0,0.0,1,0,5,5,0,0.0,5,12.7,3.7,-1.7,Dropout
Single,1st phase—general contingent,4,Social Service,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,19,0,0,6,6,6,13.0,0,0,6,8,5,13.4,0,8.9,1.4,3.51,Graduate
Single,1st phase—general contingent,1,Journalism and Communication,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,1,24,0,0,6,7,6,13.666666666666666,0,0,6,6,6,12.833333333333334,0,10.8,1.4,1.74,Graduate
Single,1st phase—general contingent,4,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,18,0,0,7,7,7,14.572857142857142,0,0,8,9,8,14.955555555555556,0,12.4,0.5,1.79,Graduate
Single,2nd phase—general contingent,1,Nursing,1,Secondary education,Portuguese,Higher Education—bachelor’s degree,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,19,0,0,7,7,6,11.683333333333332,0,0,7,7,6,11.683333333333332,0,7.6,2.6,0.32,Graduate
Single,2nd phase—general contingent,3,Management,1,Secondary education,Portuguese,Higher Education—degree,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Other Armed Forces personnel,"Skilled workers in metallurgy, metalworking, and similar",1,0,1,1,Male,0,19,0,0,5,10,4,11.0,0,0,5,13,2,12.0,0,8.9,1.4,3.51,Enrolled
Single,Over 23 years old,1,Advertising and Marketing Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Administrative staff,0,0,0,1,Female,0,31,0,2,6,13,5,11.4,0,0,6,14,4,11.75,0,13.9,-0.3,0.79,Dropout
Single,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,0,0,0,1,Female,1,18,0,0,5,7,5,13.333333333333334,0,0,5,6,5,13.6,0,12.7,3.7,-1.7,Graduate
Single,1st phase—general contingent,2,Journalism and Communication,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,19,0,0,6,11,4,11.0,0,0,6,11,3,11.666666666666666,0,9.4,-0.8,-3.12,Enrolled
Married,Over 23 years old,1,Social Service (evening attendance),0,Secondary education,Portuguese,2nd cycle of the general high school course,Unknown,Other Situation; 13—(blank),Other Situation; 13—(blank),0,0,0,0,Female,0,51,0,0,6,13,4,11.25,0,0,6,12,0,0.0,1,10.8,1.4,1.74,Dropout
Single,Ordinance No. 854-B/99,1,Journalism and Communication,1,Secondary education,Cape Verdean,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers",Unskilled Workers,1,0,0,1,Female,0,22,1,0,6,8,6,11.666666666666666,0,0,6,6,6,13.0,0,12.7,3.7,-1.7,Graduate
Single,1st phase—general contingent,6,Journalism and Communication,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Administrative staff,1,0,0,1,Female,1,19,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate
Single,Over 23 years old,1,Social Service (evening attendance),0,10th year of schooling—not completed,Portuguese,2nd cycle of the general high school course,Unknown,Student,Student,1,0,0,0,Female,0,37,0,0,5,9,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout
Single,2nd phase—general contingent,4,Nursing,1,Secondary education,Portuguese,Higher Education—master’s degree,Higher Education—master’s degree,Administrative staff,Administrative staff,1,0,0,1,Female,0,19,0,0,7,7,7,14.757142857142856,0,0,8,9,8,15.366666666666667,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,2,Tourism,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,0,0,0,1,Male,0,21,0,0,6,8,3,12.0,0,0,6,9,1,11.0,0,15.5,2.8,-4.06,Dropout
Single,1st phase—general contingent,2,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,Graduate
Single,1st phase—general contingent,1,Basic Education,1,Secondary education,Portuguese,2nd cycle of the general high school course,Unknown,Student,Student,0,0,0,1,Male,0,20,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout
Single,International student (bachelor),1,Informatics Engineering,1,Secondary education,Brazilian,Higher Education—bachelor’s degree,Higher Education—bachelor’s degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,0,0,1,1,Male,0,24,1,2,8,8,7,13.142857142857142,0,1,6,8,6,11.833333333333334,0,8.9,1.4,3.51,Enrolled
Single,Change in course,1,Animation and Multimedia Design,1,Higher education—bachelor’s degree,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,34,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout
Single,Over 23 years old,1,Veterinary Nursing,1,Secondary education,Portuguese,Higher Education—degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Specialists in Intellectual and Scientific Activities,Unskilled Workers,0,0,0,1,Female,0,28,0,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02,Dropout
Single,1st phase—general contingent,1,Journalism and Communication,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Male,1,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,16.142857142857142,0,13.9,-0.3,0.79,Graduate
Single,2nd phase—general contingent,2,Oral Hygiene,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,32,0,0,7,7,0,0.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,Dropout
Single,Change in course,1,Management,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,0,22,0,5,9,9,5,11.2,0,5,9,14,7,11.25,2,12.7,3.7,-1.7,Dropout
Married,Over 23 years old,1,Agronomy,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Specialized higher studies course,Unskilled Workers,Intermediate Level Technicians and Professions,0,0,1,0,Male,0,34,0,0,6,7,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
Single,Over 23 years old,1,Nursing,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,0,Male,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,Dropout
Single,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,0,18,0,0,5,11,2,13.5,0,0,5,11,3,12.333333333333334,0,8.9,1.4,3.51,Enrolled
Single,Technological specialization diploma holders,1,Agronomy,1,Technological specialization course,Portuguese,Higher Education—degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Specialists in Intellectual and Scientific Activities,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Male,0,20,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
Single,3rd phase—general contingent,1,Social Service,1,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers",Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,18,0,0,6,10,1,12.0,0,0,6,14,2,11.0,0,10.8,1.4,1.74,Enrolled
Single,2nd phase—general contingent,3,Informatics Engineering,1,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,1,0,0,0,Male,0,18,0,0,5,8,5,12.5,0,0,5,7,5,13.571428571428571,0,12.4,0.5,1.79,Dropout
Single,1st phase—general contingent,1,Veterinary Nursing,1,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Unskilled Workers,1,0,0,1,Male,0,21,0,0,6,15,3,11.25,0,0,6,9,0,0.0,0,12.4,0.5,1.79,Enrolled
Single,Holders of other higher courses,1,Biofuel Production Technologies,1,Higher education—degree (1st cycle),Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,1,0,Male,0,25,0,18,21,26,21,12.363636363636363,0,12,16,21,12,12.25,1,11.1,0.6,2.02,Dropout
Single,1st phase—general contingent,4,Communication Design,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen",Intermediate Level Technicians and Professions,1,0,0,1,Female,0,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.166666666666666,0,15.5,2.8,-4.06,Graduate
Single,1st phase—general contingent,4,Journalism and Communication,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Other—11th Year of Schooling,Unskilled Workers,Armed Forces Professions,1,0,0,1,Female,1,22,0,0,6,7,5,13.2,0,0,6,7,5,13.6,0,12.4,0.5,1.79,Graduate
Single,3rd phase—general contingent,4,Journalism and Communication,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,21,0,0,6,6,6,12.5,0,0,6,6,6,11.5,0,11.1,0.6,2.02,Graduate
Single,Change in course,3,Animation and Multimedia Design,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate
Single,1st phase—general contingent,3,Tourism,1,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,21,0,0,6,8,6,11.333333333333334,0,0,6,8,4,12.25,0,11.1,0.6,2.02,Graduate
Single,2nd phase—general contingent,1,Tourism,1,Secondary education,Portuguese,Higher Education—degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Administrative staff,0,0,0,1,Male,0,21,0,0,6,7,5,11.0,0,0,6,7,5,12.4,0,15.5,2.8,-4.06,Graduate
Single,2nd phase—general contingent,3,Nursing,1,Secondary education,Portuguese,General commerce course,Higher Education—degree,Unskilled Workers,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Enrolled
Single,1st phase—general contingent,1,Nursing,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Male,1,19,0,0,7,9,7,14.244444444444444,0,0,8,12,8,12.233333333333333,0,15.5,2.8,-4.06,Graduate
Single,Technological specialization diploma holders,1,Communication Design,1,Technological specialization course,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Administrative staff,0,0,0,1,Male,0,21,0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,12.4,0.5,1.79,Dropout
Single,Over 23 years old,1,Advertising and Marketing Management,1,Secondary education,Portuguese,2nd cycle of the general high school course,Unknown,Student,Student,1,0,0,1,Female,0,24,0,0,5,10,3,13.0,0,0,5,11,3,11.333333333333334,0,7.6,2.6,0.32,Dropout
Single,1st phase—general contingent,4,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Intermediate Level Technicians and Professions,1,0,0,1,Female,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate
Single,Over 23 years old,1,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,1,0,Female,0,26,0,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79,Dropout
Single,1st phase—general contingent,1,Nursing,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Intermediate Level Technicians and Professions,0,0,0,1,Male,1,18,0,0,7,7,7,15.957142857142856,0,0,8,9,8,15.188888888888888,0,16.2,0.3,-0.92,Graduate
Single,1st phase—general contingent,1,Veterinary Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,1,1,Female,0,21,0,0,5,9,2,11.5,0,0,5,13,4,11.0,1,10.8,1.4,1.74,Enrolled
Single,Over 23 years old,2,Management,1,Secondary education,Portuguese,General commerce course,Higher Education—doctorate,Administrative staff,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",1,0,0,1,Male,0,24,0,0,5,8,3,10.666666666666666,1,0,5,5,1,14.0,0,9.4,-0.8,-3.12,Dropout
